,timestamp,entry_price,exit_price,signal,actual_return,strategy_return,equity,benchmark,peak,drawdown
349,2025-10-25 04:00:00,111267.0,111452.8,-1,0.0016698571903619483,-0.0016698571903619483,876.3896812455923,1408.3063346289323,1056.5831691420158,-0.17054359103859962
350,2025-10-26 04:00:00,111452.8,115276.89,-1,0.03431129590283956,-0.03431129590283956,845.443225884934,1456.6271499982288,1056.5831691420158,-0.19983277173394232
351,2025-10-27 04:00:00,115276.89,113980.47,0,-0.011246139620872824,-0.0,845.443225884934,1440.2457176937946,1056.5831691420158,-0.19983277173394232
352,2025-10-28 04:00:00,113980.47,112840.8,0,-0.009998818218594802,-0.0,845.443225884934,1425.8449625724647,1056.5831691420158,-0.19983277173394232
353,2025-10-29 04:00:00,112840.8,108598.46,1,-0.03759579868274592,-0.03759579868274592,812.8126693409878,1372.239182406783,1056.5831691420158,-0.23071586498862984
354,2025-10-30 04:00:00,108598.46,110105.66,0,0.013878649844574195,0.0,812.8126693409878,1391.2840095224115,1056.5831691420158,-0.23071586498862984
355,2025-10-31 04:00:00,110105.66,110252.95,-1,0.0013377150638758588,-0.0013377150638758588,810.9125449197603,1393.1451511000791,1056.5831691420158,-0.23251423209944655
356,2025-11-01 04:00:00,110252.95,110676.34,-1,0.003840169356012691,-0.003840169356012691,806.9875908694333,1398.4950644178114,1056.5831691420158,-0.23622899319441482
357,2025-11-02 04:00:00,110676.34,107905.54,0,-0.025035161083208957,-0.0,806.9875908694333,1363.4835152060386,1056.5831691420158,-0.23622899319441482
358,2025-11-03 04:00:00,107905.54,106751.36,1,-0.010696207071481159,-0.010696207071481159,797.5488969025089,1348.899413188844,1056.5831691420158,-0.24516221704520635
359,2025-11-04 04:00:00,106751.36,101998.49,1,-0.044522805142716636,-0.044522805142716636,761.2422338770273,1288.842627458312,1056.5831691420158,-0.2795245503530178
360,2025-11-05 04:00:00,101998.49,104046.56,1,0.02007941490114209,0.02007941490114209,775.7662902974394,1314.7218333173257,1056.5831691420158,-0.2657783003231161
361,2025-11-06 04:00:00,104046.56,101981.34,0,-0.01984899837149831,-0.0,775.7662902974394,1288.6259217888366,1056.5831691420158,-0.2657783003231161
362,2025-11-07 04:00:00,101981.34,102516.39,0,0.005246548044965902,0.0,775.7662902974394,1295.3867595994902,1056.5831691420158,-0.2657783003231161
363,2025-11-08 04:00:00,102516.39,101722.22,1,-0.007746761273977734,-0.007746761273977734,768.9808477518083,1285.3517076154014,1056.5831691420158,-0.272200362252364
364,2025-11-09 04:00:00,101722.22,106157.23,0,0.043599225419972104,0.0,768.9808477518083,1341.3920464596715,1056.5831691420158,-0.272200362252364
365,2025-11-10 04:00:00,106157.23,105734.91,0,-0.003978249997668481,-0.0,768.9808477518083,1336.0556535539708,1056.5831691420158,-0.272200362252364
366,2025-11-11 04:00:00,105734.91,103225.34,0,-0.02373454519420319,-0.0,768.9808477518083,1304.3449802627235,1056.5831691420158,-0.272200362252364
367,2025-11-12 04:00:00,103225.34,102130.9,0,-0.01060243540975503,-0.0,768.9808477518083,1290.51574685745,1056.5831691420158,-0.272200362252364
368,2025-11-13 04:00:00,102130.9,97797.37,1,-0.04243113494544745,-0.04243113494544745,735.5831367826348,1235.7576990533166,1056.5831691420158,-0.3038095265326295
369,2025-11-14 04:00:00,97797.37,96079.36,0,-0.017567036823178322,-0.0,735.5831367826348,1214.0490980495208,1056.5831691420158,-0.3038095265326295
370,2025-11-15 04:00:00,96079.36,95777.1,0,-0.003145941022088352,-0.0,735.5831367826348,1210.2297711891376,1056.5831691420158,-0.3038095265326295
371,2025-11-16 04:00:00,95777.1,95084.95,0,-0.007226675269975899,-0.0,735.5831367826348,1201.4838336306966,1056.5831691420158,-0.3038095265326295
372,2025-11-17 04:00:00,95084.95,90033.41,1,-0.05312659889919481,-0.05312659889919481,695.7685233809896,1137.6530839175316,1056.5831691420158,-0.3414919490474384
373,2025-11-18 04:00:00,90033.41,91119.49,1,0.012063077473129161,0.012063077473129161,703.4658644585182,1151.376681206373,1056.5831691420158,-0.33420682346307085
374,2025-11-19 04:00:00,91119.49,92891.62,0,0.019448418774073363,0.0,703.4658644585182,1173.7691370691773,1056.5831691420158,-0.33420682346307085
375,2025-11-20 04:00:00,92891.62,85966.95,0,-0.07454569098913334,-0.0,703.4658644585182,1086.2697056846368,1056.5831691420158,-0.33420682346307085
376,2025-11-21 04:00:00,85966.95,84193.56,1,-0.02062874162686939,-0.02062874162686939,688.2507830328226,1063.861328588973,1056.5831691420158,-0.3486070920553207
377,2025-11-22 04:00:00,84193.56,86519.08,1,0.02762111496413745,0.02762111496413745,706.5727862520971,1093.246364651829,1056.5831691420158,-0.33126628656610146
378,2025-11-23 04:00:00,86519.08,86712.12,0,0.00223118415036306,0.0,706.5727862520971,1095.6855986130822,1056.5831691420158,-0.33126628656610146
379,2025-11-24 04:00:00,86712.12,88329.74,1,0.018655062291176944,0.018655062291176944,719.0473728066285,1116.125681706755,1056.5831691420158,-0.31945975119921577
380,2025-11-25 04:00:00,88329.74,87212.04,1,-0.012653722291042764,-0.012653722291042764,709.2296996642228,1102.0025372885366,1056.5831691420158,-0.32875165876421886
381,2025-11-26 04:00:00,87212.04,91272.53,0,0.04655882375873796,0.0,709.2296996642228,1153.3104792038357,1056.5831691420158,-0.32875165876421886
382,2025-11-27 04:00:00,91272.53,91425.33,-1,0.001674107203996678,-0.001674107203996678,707.3331434150624,1155.241244585516,1056.5831691420158,-0.33054664878918827
383,2025-11-28 04:00:00,91425.33,90920.72,-1,-0.005519367553827813,0.005519367553827813,710.5298418731596,1148.865043543307,1056.5831691420158,-0.32752114303492463
384,2025-11-29 04:00:00,90920.72,90880.9,1,-0.0004379639756483119,-0.0004379639756483119,709.5081255569229,1148.3618820413535,1056.5831691420158,-0.3284881434056256
385,2025-11-30 04:00:00,90880.9,85809.89,0,-0.055798413087898506,-0.0,709.5081255569229,1084.2851113728136,1056.5831691420158,-0.3284881434056256
386,2025-12-01 04:00:00,85809.89,86988.31,0,0.013732915867856237,0.0,709.5081255569229,1099.1755075840656,1056.5831691420158,-0.3284881434056256
387,2025-12-02 04:00:00,86988.31,93375.73,1,0.07342848711510774,0.07342848711510774,760.8967256868867,1179.886302179944,1056.5831691420158,-0.27985155555263797
388,2025-12-03 04:00:00,93375.73,93372.29,0,-3.6840408101787565e-05,-0.0,760.8967256868867,1179.8428346870583,1056.5831691420158,-0.27985155555263797
389,2025-12-04 04:00:00,93372.29,92054.83,0,-0.014109753546796291,-0.0,760.8967256868867,1163.19554306567,1056.5831691420158,-0.27985155555263797
390,2025-12-05 04:00:00,92054.83,89680.76,-1,-0.025789738572109762,0.025789738572109762,779.759156597039,1133.1970341017634,1056.5831691420158,-0.26199926388167627
391,2025-12-06 04:00:00,89680.76,89564.23,1,-0.0012993868473014595,-0.0012993868473014595,777.9661886482969,1131.7245727802506,1056.5831691420158,-0.2636962130676055
392,2025-12-07 04:00:00,89564.23,91304.46,1,0.01942996662841863,0.01942996662841863,792.3040795431231,1153.713943461932,1056.5831691420158,-0.25012615884606326
393,2025-12-08 04:00:00,91304.46,89936.97,1,-0.014977253027946336,-0.014977253027946336,779.6452367891884,1136.434477808833,1056.5831691420158,-0.2621070829452178
394,2025-12-09 04:00:00,89936.97,92573.7,0,0.029317532044942095,0.0,779.6452367891884,1169.7519320289705,1056.5831691420158,-0.2621070829452178
395,2025-12-10 04:00:00,92573.7,90461.75,1,-0.022813714910390286,-0.022813714910390286,761.0789873890469,1143.0655449357832,1056.5831691420158,-0.27967905450635666
396,2025-12-11 04:00:00,90461.75,92418.55,1,0.02163124193374551,0.02163124193374551,776.7809921085604,1167.7914722844175,1056.5831691420158,-0.2648179388099329
397,2025-12-12 04:00:00,92418.55,90384.58,0,-0.022008244015947028,-0.0,776.7809921085604,1142.09043260264,1056.5831691420158,-0.2648179388099329
398,2025-12-13 04:00:00,90384.58,90217.69,1,-0.0018464432760543824,-0.0018464432760543824,774.5699290766062,1139.9816274027148,1056.5831691420158,-0.2669105928446832
399,2025-12-14 04:00:00,90217.69,89679.55,-1,-0.005964905552336791,0.005964905552336791,778.4155956181518,1133.1817446638586,1056.5831691420158,-0.2632708731767385
400,2025-12-15 04:00:00,89679.55,85824.22,1,-0.042990068527328715,-0.042990068527328715,744.1730402241678,1084.4661838068414,1056.5831691420158,-0.29567963795177277
401,2025-12-16 04:00:00,85824.22,86736.2,1,0.010626137936354049,0.010626137936354049,751.3365525578818,1095.9898710632845,1056.5831691420158,-0.28889975299531356
402,2025-12-17 04:00:00,86736.2,86746.76,1,0.00012174847410882276,0.00012174847410882276,750.67669008414,1096.1233061577252,1056.5831691420158,-0.28952427787230706
403,2025-12-18 04:00:00,86746.76,87059.41,1,0.0036041691931780365,0.0036041691931780365,752.6315791944941,1100.0739200097034,1056.5831691420158,-0.2876740788842411
404,2025-12-19 04:00:00,87059.41,88263.45,0,0.01383009602293415,0.0,752.6315791944941,1115.288047955763,1056.5831691420158,-0.2876740788842411
405,2025-12-20 04:00:00,88263.45,88062.58,0,-0.00227580045874023,-0.0,752.6315791944941,1112.7498749045978,1056.5831691420158,-0.2876740788842411
406,2025-12-21 04:00:00,88062.58,88889.19,1,0.009386620287527353,0.009386620287527353,758.9436144656006,1123.194835455321,1056.5831691420158,-0.2817000718628798
407,2025-12-22 04:00:00,88889.19,87882.24,0,-0.011328149125894802,-0.0,758.9436144656006,1110.4711168618483,1056.5831691420158,-0.2817000718628798
408,2025-12-23 04:00:00,87882.24,87092.31,1,-0.008988505527396747,-0.008988505527396747,751.3629019775284,1100.489641089921,1056.5831691420158,-0.2888748146654062
409,2025-12-24 04:00:00,87092.31,87738.43,0,0.00741879506927759,0.0,751.3629019775284,1108.65394821303,1056.5831691420158,-0.2888748146654062
410,2025-12-25 04:00:00,87738.43,88900.66,0,0.013246532904680544,0.0,751.3629019775284,1123.3397692179378,1056.5831691420158,-0.2888748146654062
411,2025-12-26 04:00:00,88900.66,87426.81,0,-0.016578617076633693,-0.0,751.3629019775284,1104.7163493371197,1056.5831691420158,-0.2888748146654062
412,2025-12-27 04:00:00,87426.81,87669.46,1,0.002775464414176941,0.002775464414176941,752.6969200721223,1107.7824502524643,1056.5831691420158,-0.28761223720481954
413,2025-12-28 04:00:00,87669.46,90069.1,0,0.02737144725198489,0.0,752.6969200721223,1138.1040591562241,1056.5831691420158,-0.28761223720481954
414,2025-12-29 04:00:00,90069.1,87208.51,0,-0.03175994875045949,-0.0,752.6969200721223,1101.9579325647326,1056.5831691420158,-0.28761223720481954
415,2025-12-30 04:00:00,87208.51,88237.27,1,0.011796555175636063,0.011796555175636063,760.8234539002124,1114.9572401174623,1056.5831691420158,-0.27992090341735343
